3,3272.82,3268.85,3276.80,83.80,87.68,86.80,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.79,87.67,86.79,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.78,87.66,86.77,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.76,87.65,86.76,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.75,87.63,86.75,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.74,87.62,86.74,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.72,87.61,86.72,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.71,87.60,86.71,1793.00,2000.50,1921.75
3,3272.82,3268.85,3276.80,83.70,87.58,86.70,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.68,87.57,86.68,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.67,87.56,86.67,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.66,87.55,86.66,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.65,87.54,86.65,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.63,87.52,86.63,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.62,87.51,86.62,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.61,87.50,86.61,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.59,87.49,86.59,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.58,87.47,86.58,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.57,87.46,86.57,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.56,87.45,86.56,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.54,87.44,86.54,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.53,87.43,86.53,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.52,87.41,86.52,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.50,87.40,86.51,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.49,87.39,86.49,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.48,87.38,86.48,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.47,87.36,86.47,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.45,87.35,86.45,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.44,87.34,86.44,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.43,87.33,86.43,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.42,87.31,86.42,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.40,87.30,86.40,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.39,87.29,86.39,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.38,87.28,86.38,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.36,87.27,86.36,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.35,87.25,86.35,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.34,87.24,86.34,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.32,87.23,86.32,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.31,87.21,86.31,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.30,87.20,86.30,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.29,87.19,86.29,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.27,87.18,86.27,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.26,87.17,86.26,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.25,87.15,86.25,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.24,87.14,86.24,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.22,87.13,86.22,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.21,87.12,86.21,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.20,87.11,86.20,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.19,87.09,86.19,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.17,87.08,86.17,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.16,87.07,86.16,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.15,87.06,86.15,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.14,87.05,86.14,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,83.12,87.03,86.12,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.11,87.02,86.11,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.10,87.01,86.10,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.08,87.00,86.08,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.07,86.98,86.07,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.06,86.97,86.06,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.04,86.96,86.05,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.03,86.95,86.03,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.02,86.93,86.02,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,83.01,86.92,86.01,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,82.99,86.91,85.99,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,82.98,86.90,85.98,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,82.97,86.89,85.97,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,82.96,86.87,85.96,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,82.94,86.86,85.94,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,82.93,86.85,85.93,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,82.92,86.84,85.92,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,82.91,86.82,85.91,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,82.89,86.81,85.89,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,82.88,86.80,85.88,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,82.87,86.79,85.87,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.86,86.78,85.86,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.84,86.76,85.84,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.83,86.75,85.83,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.82,86.74,85.82,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.80,86.73,85.80,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.79,86.72,85.79,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.78,86.70,85.78,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.76,86.69,85.76,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.75,86.68,85.75,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.74,86.66,85.74,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.73,86.65,85.73,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.71,86.64,85.71,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.70,86.63,85.70,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.69,86.62,85.69,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.68,86.60,85.68,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,82.66,86.59,85.66,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,82.65,86.58,85.65,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,82.64,86.57,85.64,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,82.62,86.55,85.62,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,82.61,86.54,85.61,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.60,86.53,85.60,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.59,86.52,85.59,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.57,86.51,85.57,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.56,86.49,85.56,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.55,86.48,85.55,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,82.54,86.47,85.54,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,82.52,86.46,85.52,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,82.51,86.45,85.51,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,82.50,86.43,85.50,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,82.48,86.42,85.48,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,82.47,86.41,85.47,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,82.46,86.40,85.46,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,82.45,86.38,85.45,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,82.43,86.37,85.43,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,82.42,86.36,85.42,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.41,86.35,85.41,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.40,86.34,85.40,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.38,86.32,85.39,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.37,86.31,85.37,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.36,86.30,85.36,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.35,86.29,85.35,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.33,86.28,85.33,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.32,86.26,85.32,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.31,86.25,85.31,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.30,86.24,85.30,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.28,86.23,85.29,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.27,86.22,85.27,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.26,86.20,85.26,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.25,86.19,85.25,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.23,86.18,85.23,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,82.22,86.17,85.22,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,82.21,86.16,85.21,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,82.20,86.14,85.20,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,82.18,86.13,85.18,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,82.17,86.12,85.17,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.16,86.11,85.16,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.15,86.10,85.15,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.13,86.08,85.13,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.12,86.07,85.12,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.11,86.06,85.11,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.10,86.05,85.10,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.08,86.03,85.08,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.07,86.02,85.07,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.05,86.01,85.06,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.04,86.00,85.04,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.03,85.98,85.03,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.02,85.97,85.02,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,82.00,85.96,85.01,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.99,85.95,84.99,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.98,85.93,84.98,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.97,85.92,84.97,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.95,85.91,84.95,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.94,85.90,84.94,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.93,85.89,84.93,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.92,85.87,84.92,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,81.90,85.86,84.91,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,81.89,85.85,84.89,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,81.88,85.84,84.88,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,81.86,85.82,84.86,1793.00,2000.50,1921.75
3,3284.75,3276.80,3284.75,81.85,85.81,84.85,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.84,85.80,84.84,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.83,85.79,84.83,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.81,85.77,84.81,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.80,85.76,84.80,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.79,85.75,84.79,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,81.77,85.74,84.77,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,81.76,85.73,84.76,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,81.75,85.71,84.75,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,81.74,85.70,84.74,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,81.72,85.69,84.72,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,81.71,85.68,84.71,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,81.70,85.66,84.70,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,81.68,85.65,84.68,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,81.67,85.64,84.67,1793.00,2000.50,1921.75
3,3268.85,3268.85,3276.80,81.66,85.63,84.66,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.65,85.62,84.65,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.63,85.60,84.63,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.62,85.59,84.62,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.61,85.58,84.61,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.59,85.57,84.59,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.58,85.55,84.58,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.57,85.54,84.57,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.56,85.53,84.56,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.54,85.52,84.54,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.53,85.50,84.53,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.52,85.49,84.52,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.51,85.48,84.51,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.49,85.47,84.49,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.48,85.46,84.48,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.47,85.44,84.47,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.46,85.43,84.46,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.44,85.42,84.44,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.43,85.41,84.43,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.41,85.39,84.41,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.40,85.38,84.40,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.39,85.37,84.39,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.38,85.36,84.38,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.36,85.34,84.36,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.35,85.33,84.35,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.34,85.32,84.34,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.33,85.31,84.33,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.31,85.29,84.31,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.30,85.28,84.30,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.29,85.27,84.29,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.27,85.26,84.27,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.26,85.24,84.26,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.25,85.23,84.25,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.23,85.22,84.23,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.22,85.21,84.22,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.21,85.19,84.21,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,81.20,85.18,84.20,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,81.18,85.17,84.18,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,81.17,85.16,84.17,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,81.16,85.15,84.16,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,81.14,85.13,84.14,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,81.13,85.12,84.13,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,81.12,85.11,84.12,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,81.11,85.10,84.11,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,81.09,85.08,84.09,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,81.08,85.07,84.08,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.07,85.06,84.07,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.06,85.05,84.06,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.04,85.03,84.04,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.03,85.02,84.03,1793.00,2000.50,1921.75
3,3284.75,3276.80,3280.78,81.01,85.01,84.02,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,81.00,85.00,84.00,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.99,84.99,83.99,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.98,84.97,83.98,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.96,84.96,83.96,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.95,84.95,83.95,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.94,84.94,83.94,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.93,84.93,83.93,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.92,84.91,83.92,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.90,84.90,83.90,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.89,84.89,83.89,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.88,84.88,83.88,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.86,84.86,83.87,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.85,84.85,83.85,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.84,84.84,83.84,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.83,84.83,83.83,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.82,84.82,83.81,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.80,84.80,83.80,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.79,84.79,83.79,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.78,84.78,83.78,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.76,84.77,83.76,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.75,84.76,83.75,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.74,84.74,83.74,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.73,84.73,83.73,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.71,84.72,83.71,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.70,84.71,83.70,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,80.69,84.70,83.69,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,80.68,84.68,83.68,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,80.66,84.67,83.66,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,80.65,84.66,83.65,1793.00,2000.50,1921.75
3,3268.85,3268.85,3272.82,80.64,84.65,83.64,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.63,84.64,83.63,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.61,84.62,83.61,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.60,84.61,83.60,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.59,84.60,83.59,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.57,84.59,83.58,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.56,84.57,83.56,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.55,84.56,83.55,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.54,84.55,83.54,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.52,84.54,83.52,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.51,84.52,83.51,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.50,84.51,83.50,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.49,84.50,83.49,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.47,84.49,83.47,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.46,84.48,83.46,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.45,84.46,83.45,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.44,84.45,83.44,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.42,84.44,83.42,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.41,84.43,83.41,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.40,84.41,83.40,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.38,84.40,83.38,1793.00,2000.50,1921.75
3,3264.87,3264.87,3272.82,80.37,84.39,83.37,1793.00,2000.50,1921.75
3,3264.87,3264.87,3272.82,80.36,84.38,83.36,1793.00,2000.50,1921.75
3,3264.87,3264.87,3272.82,80.35,84.37,83.35,1793.00,2000.50,1921.75
3,3264.87,3264.87,3272.82,80.33,84.35,83.33,1793.00,2000.50,1921.75
3,3264.87,3264.87,3272.82,80.32,84.34,83.32,1793.00,2000.50,1921.75
3,3268.85,3264.87,3272.82,80.31,84.33,83.31,1793.00,2000.50,1921.75
3,3268.85,3264.87,3272.82,80.30,84.32,83.30,1793.00,2000.50,1921.75
3,3268.85,3264.87,3272.82,80.28,84.31,83.28,1793.00,2000.50,1921.75
3,3268.85,3264.87,3272.82,80.27,84.29,83.27,1793.00,2000.50,1921.75
3,3268.85,3264.87,3272.82,80.26,84.28,83.26,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.25,84.27,83.25,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.23,84.26,83.23,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.22,84.25,83.22,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.21,84.23,83.21,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.20,84.22,83.20,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.18,84.21,83.18,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.17,84.20,83.17,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.16,84.19,83.16,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.15,84.17,83.15,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.13,84.16,83.13,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.12,84.15,83.12,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.11,84.14,83.11,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.10,84.13,83.10,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.08,84.11,83.08,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.07,84.10,83.07,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.06,84.09,83.06,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.04,84.08,83.05,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.03,84.06,83.03,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.02,84.05,83.02,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,80.00,84.04,83.00,1793.00,2000.50,1921.75
3,3264.87,3264.87,3272.82,79.99,84.03,82.99,1793.00,2000.50,1921.75
3,3264.87,3264.87,3272.82,79.98,84.01,82.98,1793.00,2000.50,1921.75
3,3264.87,3264.87,3272.82,79.97,84.00,82.97,1793.00,2000.50,1921.75
3,3264.87,3264.87,3272.82,79.95,83.99,82.95,1793.00,2000.50,1921.75
3,3264.87,3264.87,3272.82,79.94,83.98,82.94,1793.00,2000.50,1921.75
3,3264.87,3264.87,3272.82,79.93,83.97,82.93,1793.00,2000.50,1921.75
3,3264.87,3264.87,3272.82,79.92,83.95,82.92,1793.00,2000.50,1921.75
3,3264.87,3264.87,3272.82,79.90,83.94,82.90,1793.00,2000.50,1921.75
3,3264.87,3264.87,3272.82,79.89,83.93,82.89,1793.00,2000.50,1921.75
3,3264.87,3264.87,3272.82,79.88,83.92,82.88,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,79.87,83.91,82.87,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,79.85,83.89,82.85,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,79.84,83.88,82.84,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,79.83,83.87,82.83,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,79.81,83.85,82.81,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,79.80,83.84,82.80,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,79.79,83.83,82.79,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,79.78,83.82,82.78,1793.00,2000.50,1921.75
3,3280.78,3276.80,3280.78,79.76,83.81,82.76,1793.00,2000.50,1921.75
